3.026245485548815228e+00,9.134724658462184399e-02,2.878998755790331820e+00,6.014815070348651371e-01,-5.272786516189071904e-01,-3.275090531010780737e+00,-1.492180512487210287e+00,-2.491708756848797002e+00,1.866407573516184693e+00,-2.719974748031457334e-01,1.057641383986342332e+00,-1.352884103397220539e+00,7.849158177098779499e-01,3.564001686489598475e-01,-1.141347473022378406e-02,-3.655454829843137743e-01,5.622065389609505193e-01,3.249979057268809202e-01,-2.793157281495095567e-03,3.688926926076975921e+00,2.556650908167406477e+00,1.573422425648965062e+00,1.747957574465639041e+00,1.515320065469866861e+00,-2.520227074747867224e-01
1.962768951055944910e+01,-1.205709347309149138e+00,4.338393502487558173e+00,-3.038054833001387900e-01,1.729942899712642257e+00,-2.004274879654287744e+00,-4.713334915988397711e+00,-1.302135611725992703e+01,2.820428117911504273e-01,2.123008926677131214e+01,1.142270070851247787e+01,8.783881995302146306e-01,6.942463818102234008e+00,5.477401976649900917e+00,3.989539999849018859e-01,5.516609450900872957e+00,-3.972323629505856601e+00,-6.269297395184034727e+00,-5.022723975018971387e+00,1.122353882343817943e+00,1.630581021498489047e+00,-1.526021368585280147e+00,6.749126012663028362e+00,1.753995697910644580e+00,3.011437138922355761e+00
9.170656179480999981e+00,-1.243225496162976063e+00,-8.212629620335416547e+00,-1.357474084325653418e+00,-1.854736990569793242e+00,-3.197056109246480204e+00,1.804694275513076374e+00,-2.625208277664624834e+00,2.321256654044209000e+00,-2.973991190094106951e+00,5.278977823513992806e-01,-9.513666074713387211e-01,1.973632400041460122e-01,2.873987788695287371e+00,3.381173825818192036e+00,3.739159886337157790e+00,-1.997550822453501684e+00,-6.070820205442135631e-01,-1.912910184641954281e+00,2.051901251960989381e+00,-6.812027691009638897e-01,1.613054785755420051e+00,1.102881935307455930e+00,3.427737666989738585e-02,3.206834618922415059e-01
5.634205161900623260e+00,-6.612681766791877358e+00,-3.921116622749579061e+00,1.537949022870126470e+00,4.266608808301405098e+00,-1.847471215990200699e+00,-4.166637287275689605e-01,1.587582720311608853e+00,2.460566839440126774e+00,-2.379961619497250158e+00,-2.417488383503710203e+00,3.583793265262653627e+00,-3.693951972111197080e+00,8.402635840910595011e-01,4.828326649326856179e-01,-5.048160822659403246e-02,5.630964022856250750e-01,5.329749695262646636e-01,8.996853136096668591e-01,-3.333237254419907369e-01,-4.110588558659499792e-01,1.419645093513049350e+00,-1.348678785390265755e+00,3.135712230541565226e-02,2.597036192667229182e-01
5.782760002140094002e+00,-1.128773017406217161e-01,1.505566972346771948e+00,1.754483627417016578e+00,-1.220856519869025103e+00,-1.473665943141883705e+00,-2.108867391149951587e+00,-8.409325093671322637e-01,-3.519966370740768902e+00,-9.642146997902729666e-01,-1.189203069595330675e-01,-2.798148269837298363e-01,-2.466163485182942150e+00,-3.303733732504072762e-01,-1.975290622052034983e+00,-2.272520724464101027e-01,5.637495232048830296e-01,1.382678624587801997e+00,-5.719791809121986814e-01,-1.517100095556491057e+00,-6.708617069611613193e-01,-2.004999221828108524e+00,1.981066751324091157e+00,2.324518560939154099e+00,9.558079310068700041e-01
6.448997191732555478e+00,-8.349626730297151411e+00,3.945523745425570716e+00,-6.068344028137551138e-03,-6.189060384535382403e-02,-1.851235265062171953e+00,-1.823971020355923178e+00,-4.005626448932675387e+00,-2.626628768893511712e+00,1.845289328294303477e+00,-1.779071293660390740e+00,-1.729518131191421504e-01,3.302123233178711814e+00,2.387241128761562692e+00,1.798508651817135373e+00,1.762824432441813638e+00,1.104611344566807762e+00,-4.040700416378309789e+00,-1.658019536042287800e+00,-2.151042724660443106e+00,2.174372916655981314e+00,1.522656914400289718e+00,1.924605600258896043e+00,1.330937185603420891e+00,-1.208417980260530600e+00
-9.514108076000615810e-01,-2.463107785194503130e+00,-5.558455187850173118e-01,-5.275344790753457858e-01,7.427246486564204275e+00,3.818815391068304255e-01,6.025215641529049204e-01,1.288199700142830473e+00,-2.497406947644027042e+00,-7.295398586703317756e-01,9.526746504118975833e-01,9.156644456086464601e-01,-1.220398850867001173e+00,-4.920129502443342240e+00,-7.494980157019976996e-01,-7.880674154657481001e-01,-5.777065166536241581e-01,9.681686884281407446e-01,1.051576190227712537e+00,-1.127331794558627198e+00,-4.126968577868173060e-02,4.210685504680713453e-01,1.337940162031727054e+00,-1.815369213680210425e+00,1.815493528326091122e+00
2.599080092554357790e+00,-2.918286758709780937e+00,-4.638639601051850470e-01,4.455697527025378468e-01,1.941666231726676184e+00,1.628067773894979586e+00,2.535117482746848339e+00,-1.800540709635902736e+00,-3.297151852761108337e+00,-2.466233314988339309e+00,-9.380564922026658481e-01,-7.177805783302730891e-01,-2.944451292607567883e+00,1.022625162714533076e+00,-1.928343330966314273e+00,-2.115293916398388152e+00,1.651777933784239316e+00,1.661820051045867608e+00,-1.590358528427008311e+00,-1.158078547182463058e+00,2.110561079181990651e-01,1.014420763818598914e+00,1.922258690463319208e+00,8.026847762941293762e-01,-1.671677699363932845e+00
-7.151333080929107133e+00,9.975771037255242391e+00,2.009724139401879661e+00,-6.190065441915889366e+00,-3.876010974705992318e+00,-1.384121182634657110e+00,-4.045450859779645691e-01,3.026652408237011205e+00,4.340727653488263282e-01,1.781913063337245973e+00,-2.112536758215761257e+00,-1.998973259318418183e+00,-4.055177708627603295e+00,-3.841598619187545971e+00,-2.777295929173138056e-01,7.466536769321010514e-01,-2.108353655675632154e-03,6.795009430934112471e-01,9.575586815545087394e-01,1.248606503686170655e+00,-2.631491335133490761e+00,1.209403275873983219e+00,-5.619714372369610800e-01,-1.597294140234158721e+00,-1.919494101818732590e+00
1.268413873136874059e+01,-9.319821295908765180e+00,-1.774996701109357478e+00,2.632728932207746730e+00,-9.092551888786654102e-01,-1.202432708620468471e+00,-1.370195651068569109e+00,-4.428576498786053861e+00,3.774918545995160635e+00,4.225335960579815753e-01,-5.332598620650136567e+00,-3.791203459881483662e-01,1.129511865101473500e+00,-5.429311881402758555e-01,9.308002565139152917e-01,1.424282004700783144e+00,-7.242454866102441269e-01,1.422662933859014434e+00,1.109779458590651524e+00,-5.097640686064899285e-01,3.524340461996762208e-01,-1.407567042724588546e+00,1.245586985925676848e-01,-8.948983358553195266e-01,2.646974167653424637e+00
2.454590836951101807e+00,-3.055375680118045612e+00,-3.102752211721438780e+00,5.421188690182127345e+00,-2.223660203212245889e+00,-1.339952329317994462e+00,-1.175762532838171115e+00,6.540224360400078707e-01,5.270099830760601733e+00,-3.638209201168000284e+00,-2.988535679765902398e-01,5.967995795214669386e+00,-5.286301973646039265e+00,-1.463626338862493936e+00,2.479583026735336482e+00,5.733809644280323248e-01,-7.134935465725040782e-01,5.421455790629911009e-01,-2.469523994970189040e+00,4.675831612475541688e-01,2.629608753324220061e+00,2.214917269877308748e+00,-1.496957293419256541e+00,-1.532070243411602029e+00,7.342348769121621599e-01
6.642128240375496873e+00,-3.198258776219681909e+00,-1.078553163111318725e+01,-2.190988305752867404e+00,1.066827798087682133e+00,8.721391347343584455e-01,-4.826532750596845389e+00,3.413948709403232584e+00,1.178027707277008229e+00,-9.379212794903943884e-01,1.231178164470936087e+00,-3.416160285173685196e+00,-3.356070059517753723e+00,9.692830917855991268e-01,-8.643930853710530826e-01,4.573246723634106559e+00,3.496674881885035169e-01,-3.885164211677960555e+00,1.461311673214537699e+00,-1.454098630384475843e+00,-4.920248882022328019e+00,-5.066852203932505905e-01,-5.775123591745380258e-01,-2.012492262772085816e+00,-5.020643891183889096e-01
-4.608615761129798649e+00,-3.775413725793834274e+00,2.654596339137182071e+00,2.892199085381961243e-01,6.267386308721796251e-01,2.710099901302091219e+00,5.970998235278517363e+00,2.975834985208591910e+00,-3.905791064115376354e+00,5.342442952715557247e+00,2.122875602635640124e+00,-1.580905552240702061e+00,-4.619353711842431487e+00,-1.978980917595438704e+00,-2.946548074175819210e+00,2.512067045969701429e+00,-1.392658424442421161e+00,1.588058312248884940e+00,2.750225516714262852e+00,3.764142985569125965e+00,-3.091667895350649786e+00,1.259391951969730306e+00,-1.779289027271143242e+00,3.196213786757372555e-01,1.133440767648482117e+00
-7.468173707686952767e+00,-1.494874562807160912e+00,-1.051829779302664925e+01,1.072036046764473616e+00,8.429474566048179851e-02,5.127409574283936955e+00,1.296036204199578545e+00,-1.355255047613949326e+00,-3.354431241258870600e-01,1.252314426114682799e+00,6.704653883864642339e+00,4.694494808103226724e-01,-3.614526012307026193e+00,-3.614008692637415976e+00,3.676393853985107985e+00,5.867567329187370895e-01,-1.137488697372693647e+00,3.074625212543899089e+00,1.634891571116869669e+00,3.941747711597254789e+00,2.915370641854922340e+00,-6.976190934856743020e-01,1.752288211323540956e+00,-1.986389856996758629e+00,-7.505800206597423863e-02
-2.007934686051165984e-01,8.921751885949293914e-01,-3.190924525011725743e-01,-1.828627522233910341e+00,-1.696292386514540951e+00,-1.346162656801961344e+00,4.225215158134182913e-01,1.067884983061054616e+00,4.012804604344370474e-01,-5.806250582666449667e+00,-1.355657266697216867e+00,3.358116525256503060e+00,1.140797918881919504e+00,-1.326766097587459114e+00,1.691975926295377963e+00,1.952317789567034723e+00,-2.384303613732397853e+00,2.018196971102995008e+00,-6.609879544123468120e-01,-1.792337076682362085e+00,-1.928472193333354179e+00,-1.558986306756701801e+00,1.629477848644358406e+00,8.197415048779889135e-01,-1.533161286872042339e+00
1.887584806414137839e+00,-4.048311116450593161e+00,9.553426815691626217e+00,9.607103998376897991e-01,-1.546178903476991051e+00,1.918194623925030484e+00,3.748777769297889417e+00,-2.703574425099199541e+00,1.431417377857185480e+00,1.437098867741896324e+00,-5.111428506453356668e+00,9.493684524843626349e-02,-2.171321426321723536e+00,-3.299008119895667779e+00,1.539661302232906870e+00,-1.199825535370890872e+00,1.003884333603260348e+00,-1.023582440904130753e+00,1.718236239160123358e+00,3.897682153826095952e+00,1.605802070503491885e+00,-3.459105326702389682e+00,1.260967355365771425e+00,3.973191387379441775e+00,-5.207381289736263685e-01
1.722359561020327279e+00,-1.303272844072394854e+01,-5.941688421937627140e+00,-7.519109127214603561e+00,-4.021953131891257804e+00,5.018390029231911242e+00,7.303490189915151198e+00,2.845728652204194020e+00,2.237354029763222396e+00,6.758844938583733253e+00,-6.909919536475448432e-01,1.647277068982174519e+00,-1.288511972436589659e+00,-1.202251506711526252e+00,3.673682320589548578e-01,-8.115281671798755259e-01,7.279716681284185142e-01,-1.895924299782889788e+00,-1.457707384104397708e+00,-5.738828504853048518e-01,-2.022950372978661537e+00,2.923515831188252090e+00,2.232146064976407107e+00,-3.735951786312220690e+00,1.961249022057872882e+00
2.706404481974878706e+00,1.804801271185140266e+01,3.802328864732805958e+00,-2.338492599165690189e-01,-8.053374613695002182e+00,3.295495462217708393e+00,-2.618742506402162551e+00,-2.405023325683228741e+00,1.227359066280973021e-01,-3.193289998888303449e-01,4.579784053328896931e-01,6.222906550904405698e+00,-7.236108358364699011e-01,2.036613156601287944e-01,2.335442034893437935e+00,-2.824918456526852029e-01,-1.537683433880390416e+00,-6.047930247525845626e-01,1.826390800981011253e+00,-1.230929862202171599e+00,-1.745358199838112245e+00,1.904881040857305585e+00,-1.076987641251351047e+00,-2.787954437980793010e+00,-3.624571142639945176e+00
-1.090576289215289130e+01,2.452645744372160319e+00,6.961800461702885023e-01,-5.908697681505032051e+00,4.344143300353968673e-01,1.552124595297319942e+00,-1.165934797131443768e+00,1.574880493287177607e+00,-6.004398629423656431e+00,-3.353678010914246777e+00,-9.077041387898385771e-01,-1.644105640153750603e+00,5.674750248966518029e+00,7.917715543820937008e+00,-3.573911045724046609e+00,-3.021230064248649594e+00,3.445246318873358859e+00,-4.223786047010295697e+00,3.075137800000196098e-01,1.535837662656622804e-01,1.293555978108056781e+00,-2.083905709174671106e+00,2.234642557248538441e-01,-4.008000016381953579e+00,1.901968038643736758e+00
-4.782721420490334552e+00,8.592916141681913089e+00,3.247774842881957724e+00,4.134592520796231518e+00,-2.847745588825528529e+00,-6.475158696879695697e+00,-1.699236417436916780e+00,-2.484190790917917724e+00,2.338287720076551501e+00,2.774592245832858239e+00,8.570475456573370954e-01,1.422185953131734681e+00,-1.139551375627750218e+00,6.050276040814907219e+00,-2.400317918457548494e+00,3.257511364539334764e+00,-3.312090316978913762e+00,5.601186365821685387e-01,-6.537939290183227836e-01,-7.118568576846013851e-01,-4.126175774735245660e+00,1.845630127346944982e-01,-3.329272861932918381e+00,-1.068061697926281362e+00,3.407539095337853707e-01
6.967227010492431649e-01,-5.441271671965068890e+00,-1.169385187066514176e+00,-6.350353544978131204e+00,-5.247200241703144918e+00,-1.577574518244964974e+00,4.654097387528550733e+00,4.522858507626423830e+00,1.062086167245658963e+00,1.745187935332450868e+00,-2.086878512916251482e-03,-2.588395058903493862e+00,-6.849990938755492476e-01,-1.870055543940563281e+00,-2.140226360848436205e+00,6.538183746581981426e-01,2.480049295949533494e-01,1.251898166878859797e+00,5.585994071476169109e-01,1.069455392954627548e+00,-2.504589578459024413e-01,2.099556515871679352e+00,-1.117355747503445684e-01,-2.438767588272857667e-01,-6.085879443275281631e-01
-6.286765487475102887e+00,-4.823829289967871414e-01,-5.253345549680673576e-01,-2.557667797253480479e+00,3.278979666360519296e+00,-1.956765349414260058e+00,2.166343378674437048e+00,-4.731624018258065445e-01,9.836745998859364182e-03,-1.911770959808571035e+00,3.797177705552216564e-01,-1.013515156390746519e+00,-2.250520792433939654e+00,-7.094496404972537862e-01,1.756675566816714440e-01,7.528538107290176917e-01,-1.486007495809205992e+00,3.238881997056286988e+00,4.973851883180436806e-01,-2.055404457252929973e+00,1.696774705782267745e+00,-1.614376541741485482e+00,3.150848809085780577e-01,2.978641302504533961e+00,-5.139288790322766864e-01
-1.227897315187308536e+01,3.233233082858016694e+00,-3.444271886642478631e+00,-5.002148095147838980e+00,1.044624305497532823e+01,8.313098082976544401e-01,4.188903496643578972e-01,2.912219065517336336e+00,-2.464077162684224387e+00,-6.547089891552859697e-01,5.503321918001113922e-01,-5.882421219097830889e-01,3.326200042225490705e+00,-4.707461538405468104e+00,4.591502458369880912e+00,-4.233726316861832761e-01,-4.460770215928268057e-01,1.064328615916320775e+00,2.021944773982141452e+00,-1.856418908036717497e+00,-3.356203176674358968e+00,-1.545454372194825510e+00,-6.172703227635294443e-01,3.939816285649849537e+00,-6.892594870723703915e-01
-3.103817210764745038e+00,6.550335119505421133e+00,2.982119015669556283e+00,1.969543216362657501e-01,-6.363009356374990100e-01,-4.619997376585214255e-01,-5.593503852926161812e+00,-4.146626762564210367e+00,5.250278229863396540e+00,5.776200901127239717e+00,-1.659794713533995658e+00,-3.949738227404178681e-01,-4.743598626030604670e+00,-5.632832213403497157e+00,3.108644668627178476e+00,2.615056774299596043e+00,3.035912342814555132e+00,-7.454698295774122130e+00,6.374901711187252573e+00,-9.534097562682646299e-01,2.423678143161944742e+00,-4.267694352378925693e-01,3.803068491765028813e+00,-1.736098143829245544e-03,8.375502255499630566e-01
-3.249194037981077088e+00,-2.509608509706916735e+00,-1.080687723707555747e+01,1.865746372828442634e-01,-5.939696692943088330e+00,4.040067494654163482e+00,-4.412048327815224269e+00,4.073512176159368892e+00,-2.806154195212450464e+00,2.102002465667248021e+00,4.393817912861460506e+00,2.307140795711530856e+00,-1.348279050108779908e-01,-3.649754283239434294e+00,2.262512601805416246e+00,4.399497655962999465e-01,-2.550461961551466317e+00,1.305046642042574145e+00,3.241654730330052470e-01,2.052132813045124404e+00,-2.114113101242754311e+00,2.868875306638017264e+00,1.662584867044596404e+00,-8.365105179437004601e-01,1.427151419315548120e+00
-9.793820909281780729e+00,7.092710002362729860e-01,2.497971758284283972e+00,-5.276659250597360185e+00,2.069921194427345235e+00,4.217147387420538407e-01,2.960368240195276002e+00,-1.142790166532497098e+00,-2.916623495212530504e+00,-6.040875888116858938e-02,1.093365055745771475e+00,-5.068498200287908650e-01,3.141795471054005695e+00,-2.050222344334464708e-01,-1.666026047083607464e-01,2.476663575401985007e+00,-1.555146545474237030e+00,-5.396351298151427223e-01,-2.155706469510685341e+00,-2.881997508929596830e+00,1.232844613947979173e+00,-1.647344920209731667e+00,-1.022303008776023203e+00,9.556877920273838534e-01,-6.007668019125396164e-01
1.011927906815747136e+01,1.052856828980138104e+00,-6.587225611061526820e+00,1.804549919478124265e+00,1.077587983460648990e+00,-3.384923118991955526e+00,6.540754707607464580e-01,-5.471126518326189014e+00,-4.070158575556479086e+00,2.091523600335315258e+00,-1.285056776774152087e+00,-9.395327250441554146e-01,-9.303954223792680889e-01,2.079070889314676290e-02,2.557245323599007136e+00,1.484575831358032838e+00,-6.386366400677494504e-01,-5.483692040159702241e-01,-2.435539669733855384e+00,4.672592168150918601e-01,1.621822320747385859e+00,2.138434707069042595e+00,1.425174007714249402e-01,1.668869247793504318e+00,6.186510327998329117e-03
