2.377007053965438654e-01,-5.592065696681084441e-01,2.283985147021209139e-01,1.085397667149409884e+00,1.226173931851238574e+00,-8.134355574016156609e-01,-1.802300127575583888e+00
-6.336557665011874896e-01,1.771004119607532346e+00,7.085172636483423325e-01,-8.217809429777297447e-01,-7.952743855259862826e-01,-8.040791394124495728e-01,7.327053983451076169e-02
8.296997032988909782e-01,-9.057086955565152309e-02,-9.895868129857599005e-01,-3.221659877252694315e+00,-9.037505486078045713e-02,-1.177966858826667185e+00,-7.834632309937306083e-02
8.338789655976798221e-01,3.844522782969712615e-01,1.634860512254482368e-01,8.832545241086099397e-01,-1.866234800364792168e-01,-2.468573866750878310e-01,-2.681672659624716015e+00
-1.991374799003083673e+00,-1.305904500084637432e+00,9.313361646315093667e-01,-1.684097485245401593e+00,-1.871365236465494242e-02,4.512590871054598107e-01,-7.246300896444706208e-01
-8.658450233428974796e-01,1.362237285874577042e+00,-8.379745342519556717e-02,-1.858932412938093748e+00,1.690799498258896527e+00,-2.736741543065205118e+00,-4.974243268853384414e-02
8.237015376891605456e-01,5.550207941691838176e-01,-1.847861871817464419e+00,-2.937959299548487113e-02,1.093867594340016902e+00,-8.798843871181464271e-01,-1.772282983016117086e+00
1.612180148744811525e+00,8.720246689031145859e-01,1.983679821429631951e-01,-4.211448085861020374e-01,-7.459828347199537468e-02,-2.995749122109843121e-01,-3.147866189679415783e-01
1.655018902971057138e+00,3.064235816310451277e+00,7.547022209299946160e-01,1.289495100180860776e+00,-1.238596765943686062e+00,2.321971068101561286e+00,-4.648078914709067311e-01
1.594074447061404332e+00,1.231778113240412864e+00,-1.546756444156934585e+00,3.040622700041724080e-01,1.490663463762897489e+00,-1.570029451104685503e+00,5.563413782328279211e-01
1.816310193562417075e+00,2.269352074970153232e+00,-7.811660338291690486e-01,1.353372176431445695e+00,-2.372624274886712126e-01,5.592016739759446686e-01,-2.524813147811515446e-01
1.357539090938228332e+00,-1.860857165702884508e+00,1.271804060788257029e+00,-2.334873238862312128e+00,-2.569412486569543574e+00,2.446465083636671367e-01,7.578712741897095651e-01
1.841010094800049623e+00,-7.100512645636430920e-01,1.321917012905773126e+00,-2.788106746941689806e-01,7.136286720105777803e-02,-8.685964574877049760e-01,-8.541551742433605154e-01
9.257346573996587669e-01,-7.273272193673298025e-01,-5.390924221368779135e-01,1.335343230462728181e+00,1.728970327545546054e-02,-3.149520597801203081e-01,-2.147518116185814563e+00
3.752819213501619178e-01,-8.916367223725030211e-01,-1.957130424572924854e+00,-4.672635385962282117e-01,-1.125519878438818733e-01,8.692415695750326243e-01,-7.140125712756082432e-01
1.629574866985293413e+00,-8.162125132132591609e-01,1.103811749971594036e+00,2.870974207485473828e-01,1.459930008710539573e+00,-1.194453697709083384e+00,-4.568321018302093917e-01
-9.171579019726259219e-01,1.454687706533920322e-01,-2.470497260756451263e-01,1.183359552915616897e+00,-1.277003533693289228e+00,-1.329873783425620792e-01,7.457101740112460631e-01
1.541696386011218944e+00,-6.309143015859104420e-01,-2.766283793880977004e-01,-5.025700688279003403e-01,1.137839280712873435e+00,-4.435333359110837925e-03,4.531730752314467869e-01
1.010615150302699439e+00,2.398561324987016796e+00,1.261344293819002260e+00,8.622381725641488082e-01,5.574834471357194010e-01,-6.147033861145263511e-01,-9.480020131914714820e-01
-5.130047406786943931e-01,-1.786383495230607465e+00,9.090920019373698313e-01,-5.670444187239047640e-01,-1.472028617475303225e+00,1.108670638480731885e+00,1.204715813032317118e-02
1.768103503987968006e+00,4.816148694398443286e-01,1.099031675069582326e+00,-1.490954380998344542e+00,8.113936408498438890e-01,1.449186338515324524e+00,4.998163156592214662e-01
-1.961264852240599321e+00,-9.765210519070064432e-01,-7.408480122539422563e-01,1.017911356766059594e+00,3.564515562274612748e-01,6.829809702174904906e-01,8.479723377998793499e-01
6.821712162126596368e-01,6.962900226821913119e-01,-7.535505082883596772e-01,-5.893004404757669068e-01,1.161249763404093915e+00,9.793864854033440537e-03,-9.988879711245641779e-01
7.013506314131556785e-02,-1.572624454516425629e+00,-1.799600087195700748e-01,1.319281023113608731e+00,-1.797837683195289360e+00,1.197933222900854577e+00,1.146295466874815094e+00
-1.682049151250118779e+00,-4.805553625466335577e-01,7.219582796816519377e-01,-1.672456276538342723e-01,7.317694657402684655e-01,1.466745777033707787e-01,-4.293604464594903414e-01
-3.444971126583832977e+00,-6.204736669868677890e-01,8.879448816489119434e-01,9.524155258416415748e-01,7.245326928616351303e-01,1.170342571393517606e+00,3.779004784665200845e-01
-1.099659892495755020e+00,-9.642295436339156645e-01,2.633547171636666517e-01,-7.099729840016277826e-01,6.936873221862894789e-01,1.359066750497555764e+00,-5.174137847409410185e-02
8.025892379697741053e-02,-1.937357361591966143e+00,1.945602282758844170e+00,-6.498065712055591803e-01,-2.055735303243430234e+00,1.145719145749711343e+00,9.558380858007691216e-01
1.011840813697465480e+00,4.403617402482887577e+00,-2.040430228194849427e+00,-3.008189509650923688e-01,-1.281825750980869483e+00,1.500543997842328503e+00,-3.578005777578773028e+00
8.097403983015438733e-01,-1.685408200358384345e+00,-2.799641480138678418e+00,8.137611065753600492e-01,2.142565780056402414e-01,3.290844919412054814e-01,-6.137342067083029207e-01
1.894072116106283454e+00,-2.305102198529033863e+00,-6.075828547641271005e-02,1.617839173961832522e-01,2.881047875783104839e-01,3.636379617988174662e-01,-6.000307247981213621e-01
-2.271206978270169374e-01,2.896234509939493051e+00,-5.921280364494563297e-02,-8.686935808887000787e-01,-8.481793596702835725e-01,1.496062865586686996e-01,-3.957339096462264560e-01
-1.620498820293721387e+00,-1.296089970055035900e+00,-1.112479357133999702e+00,9.857435117546961001e-01,-5.620991506449871666e-01,-4.003174496402133187e-01,5.938804811408829876e-01
3.829397951620804319e-01,2.565944214449698002e-01,2.440645379288540973e+00,-2.349904199075007138e+00,-3.732437483911877685e+00,-5.207258417731208677e-02,4.435536002631411678e-01
-2.300439200451696031e+00,-1.054670121581730013e-01,5.682872499677038558e-01,1.770995056630082942e+00,-2.551285056602828227e+00,-2.417593302373403308e+00,1.258546038513946641e+00
1.633756657588314898e+00,1.641846680083176357e+00,-1.871406310646021587e-01,2.860732426237826864e+00,2.203411058419233015e+00,-3.069021216028962940e+00,2.078667370701609673e+00
5.171489266518155548e-01,-1.342419699201601091e+00,-9.759031225297353229e-01,1.036928993071213112e+00,4.301705415001166877e-01,-4.259609442333058826e-01,-7.737539168228244613e-01
-3.519150005686209615e-01,-9.958813904017320695e-01,-2.883527067702145175e+00,6.784110822893290038e-01,6.953729711998422047e-01,-2.196250497905936960e+00,5.388481593737937114e-01
1.549224263408937485e+00,-1.094519971708377781e+00,1.074121791095160594e+00,-5.366481689270354849e-01,-1.982086287742723663e-02,-1.154864786061768678e+00,7.351546219149664996e-01
7.222157754246816275e-01,-7.255333064846034574e-01,1.449429312324454378e+00,1.373870532722256899e+00,1.606466269205172770e+00,-6.621653443588306764e-01,-8.594395916182822059e-01
-5.604670395142903772e+00,1.717910838371132787e+00,-4.040719929159084067e+00,1.707764346015787638e-01,1.580719631174974715e+01,-3.655210871854067456e+00,-6.776904229128390078e+00
1.088261047968427597e+00,-7.066663314831852505e-01,-3.952256816734204037e+00,6.978050787919065634e-02,-1.487927330551565008e-01,6.773630133954363641e-01,7.168028887769785085e-01
2.023524937924630951e+00,1.690034006473737138e+00,-6.070856275724394457e-01,-5.462274457602950273e-02,1.412876027647911314e+00,-3.854147769232386667e-01,1.625109591258339314e+00
9.799725902228619834e-01,8.049634671637706518e-01,-1.380053829550359767e-01,-1.836071092394884197e+00,1.401560095319341226e+00,-1.304581430822300270e-01,1.496019655930091563e+00
6.377683163298286662e-01,-1.009537630593218660e+00,-1.672460189542299247e+00,1.318637482645854453e+00,-8.989015103324354827e-01,-1.318665398727080218e-01,-1.333313556769111896e+00
3.006437186021622132e+00,2.315585843604028859e-01,9.539305228950760718e-01,-1.248747611202150470e-01,4.501731338262282556e-02,3.307035144867873644e-01,1.424107830630537919e+00
9.716084515132201727e-01,1.252992757185702910e+00,5.429760711630597925e-01,-1.465681427505116652e-02,1.471875271292588216e+00,1.417566107035802547e+00,1.954210723978035968e-01
-9.674604959339857535e-01,1.861362002359997714e+00,-1.311107745851411988e+00,4.907688616324754616e-01,7.543861335429997705e-01,9.257846148781038176e-01,-9.681730144050200160e-01
-3.812191949531820723e-02,-2.903638828639718006e-01,-2.835561350583141849e+00,1.052712616129731549e+00,-1.764731033675404626e-01,1.763639214019410706e-01,9.443483343390103313e-01
-2.963593664018162155e+00,-1.039311642845404338e+00,2.079215017895674755e-01,2.689647497833727030e+00,-1.913725956451796772e+00,4.354139766674380851e-01,1.131744144838898514e+00
1.626285776163747254e+00,-1.280573784876262611e+00,-1.353664770730546918e+00,-7.619407746621004174e-01,-1.526562891558538526e+00,6.573204846082647546e-01,-1.164482822245144877e+00
-3.568673461434059391e+00,-3.321537656077098166e-01,1.705980191446889060e+00,1.988574883646380131e+00,2.611516769526255111e+00,-9.404562009167367620e-01,4.736152760765908187e-01
-8.647811451677585026e-01,5.049519717074074654e-01,-8.635710643152642030e-01,1.041424446058565101e+00,-8.463746048415800027e-01,5.855812553733645842e-01,-8.303304636040734765e-01
2.517506822248742004e+00,1.598387479200850114e+00,7.835608926051849110e-01,1.017923134780843286e+00,4.809484290052776778e-01,1.484691946358391634e+00,1.098574433672715012e+00
-9.161961031821141965e-01,1.735540938346780415e-01,6.896005167859489138e-01,6.312686505003202164e-01,-2.191043313391424885e+00,-6.541336130350590139e-01,-1.406911298156821921e+00
1.723598406497129254e+00,-1.323023477797669267e+00,-2.846022496720203687e+00,-1.457933836152808915e+00,-1.624113464331254919e-01,4.186259576270190408e-01,1.896753427256550273e+00
2.202511539193444001e+00,2.117649360339992182e+00,1.165199622443929606e+00,1.675169029831654610e-01,-3.548643515467959086e-01,3.158748911336798360e-01,4.200431409814879835e-01
6.025236499523255462e-01,-1.819099425284264049e-01,-1.526599576516254775e+00,-3.889864835290768319e-01,-1.613804380258160531e+00,-2.508069398443659725e-01,-7.948203490460514775e-01
3.556899685973138325e+00,-8.216448609836584094e-01,2.155451307855189569e+00,2.161316086545048698e+00,9.861401058805805420e-01,-1.896585225858192114e+00,3.814271186832385307e-01
7.299260385021535402e-01,4.733329057508380844e-01,2.310846664637093983e-01,-5.541151239429114028e-01,3.901871833469526263e-01,1.233301762563128179e-01,-1.464281897537778265e+00
1.285190625135701481e+00,-7.770668061290675332e-01,-1.495096292047341402e+00,6.580096523267098263e-01,-4.532037687680172677e-01,-4.717731965021987328e-01,-2.662853186721928500e-01
-1.711219670336976972e-01,2.383568001790178581e+00,1.288199506943544570e+00,-7.229829072521161137e-01,-9.178776463634947813e-01,1.319797502906005615e+00,7.329066124355798628e-04
2.203734888050146168e+00,-1.613900003279479245e-01,1.691131532905927326e+00,-3.373748839342533001e-02,2.599186807234890040e-01,-1.379894870512330396e+00,2.992423945851698797e-01
-9.676910400752298802e-01,-8.323482409752082090e-01,3.010445715367284780e-01,4.412921547474404349e-01,4.353351952634425537e-01,9.897924687740593530e-01,-1.596227005855601178e+00
1.215127333883645022e+00,2.696091900445035439e+00,1.369144082509461180e+00,2.119054899001313608e-01,-8.016995425144116671e-01,2.537892328359823146e+00,6.596966985341845557e-01
-1.313407906365218203e+00,-7.662934507125721550e-01,-6.168475406244422476e-01,-2.127552556722809296e-01,-8.626483042717008054e-01,-6.124243505507169782e-01,4.753178972775015110e-01
4.149680303144101523e-01,-3.783008370929463737e-02,-2.345694745526519576e+00,-8.106313964653030224e-01,-1.815539643735514685e+00,9.733887904362555910e-01,-6.676790621517325608e-01
-1.166353294557520126e+00,-2.172541788563799425e+00,8.920660958758530601e-01,-1.457665802400745392e+00,3.114573400803822834e-01,2.518861968175806876e+00,1.020085974944156870e+00
-2.772762406056893614e+00,-1.438567965895630518e+00,1.020474756435943764e+00,-3.375734040335991448e-01,1.301703977459425898e+00,2.797216418236799784e-01,1.662801263241678318e-01
-1.021609630202114705e+00,6.637022609643726812e-01,-1.429270653434532301e+00,6.687030049693372113e-01,-5.128371846234303089e-02,-1.229516964994566308e+00,-3.807226672886412366e-01
-3.884139283376393803e-01,7.608422290214040817e-01,1.258368879758934966e+00,7.445906602627431203e-01,-2.759013276249743907e+00,-1.261139330596503960e+00,-7.646036996754335124e-02
2.168320254129325164e+00,-1.640048217048336587e+00,2.943635797870537640e+00,4.797239499593975443e-01,1.000824719964698906e+00,-5.987291768057030339e-01,5.639401527574972040e-01
-2.060639892280156538e+00,-1.762772700261887870e-01,1.214375023456373714e+00,4.872715906482991688e-01,1.175939108831561830e+00,-3.595823156770192597e-01,4.295953406595391932e-01
-5.451275417041414606e-01,-1.112931628928016003e+00,1.937934312217674648e+00,-2.673211478391836149e+00,-2.838443719323098691e+00,1.130425346874902814e+00,-6.128805895900928391e-01
-1.391107202299797896e+00,3.491046524710314514e-01,1.874924401064307911e-01,-7.358192914668474360e-01,-1.534198410540472901e+00,-8.900840106955484332e-01,1.899714200609053938e-01
-3.229808479720293057e+00,1.214775220866732175e+00,6.529885004614359723e-01,6.957417008915944834e-01,5.700084355633048272e-01,7.128811863805166738e-01,7.207558142098275944e-01
-3.055618616577041036e-01,-4.554853868341446343e-01,-5.325892464162451656e-01,9.937483666959979756e-01,5.484532148954888164e-01,8.761735627226660550e-02,-1.126151481877674998e+00
-2.816172946987351433e-01,-5.264044379943819685e-01,6.055224990715241118e-02,1.302341310276821762e+00,4.051288671509079009e-02,-6.510076916025675509e-02,-5.260724218681539499e-01
-2.230201054100732438e+00,-9.276945998976438013e-03,-1.045274510133079593e+00,-8.170819676529050835e-01,5.977249991041322374e-01,1.913120119348397652e-01,-4.550453435254425694e-01
6.341562509292926197e-01,-6.388190133705220486e-01,6.494341887651774448e-01,5.864716593168874947e-01,7.045012533208616645e-02,-1.199480322025895163e+00,-1.896329226160214043e+00
-2.264408124442801595e-01,6.101271889845110152e-01,2.235618759960245505e+00,9.289689696671570296e-01,9.559437247586884956e-01,-2.281006549640866687e+00,9.491351562716072721e-01
1.957079740140344803e+00,9.742301557351297214e-01,-4.625366275532722948e-01,-8.270614184264415414e-01,8.938730529074062625e-01,-1.547400828037515108e+00,1.142101561785208830e+00
-1.147380506321213911e+00,-8.807549194980082152e-01,3.500309352336690161e-01,-7.899598324660412896e-01,-3.262814738349875121e-01,7.968438919732967474e-01,-1.950438533172951461e+00
-5.092416481074081291e-01,-1.896744394196653305e+00,-1.555806836038055918e+00,3.806528630186920559e-01,1.234207258311270650e-01,7.744288679686854859e-01,-9.820775994826604904e-01
-1.738156010757088366e+00,-7.687639296534982680e-01,2.296511545428614465e-01,4.385852409765734761e-01,-8.652435080215757912e-01,-1.456901191204802881e+00,7.396854574897488988e-01
9.234049550644221616e-02,-1.289886414891698863e+00,1.003957156144617002e-01,-4.234231275082163126e-01,-1.077974176399239870e+00,3.901912237663940353e-01,-5.767047240723301993e-01
-7.429816542477446495e-01,5.413878496684684238e-01,-2.239301801516828672e-01,3.294600659754339800e-01,-2.374114714040225227e-01,-1.568080919602609757e+00,5.230073052328126915e-01
-9.462104221581548735e-01,-1.516082612898808524e+00,4.002919414841404899e-01,7.941949326504341711e-01,-1.727639755026912916e-01,2.335801897140910299e-01,-1.215601251228496382e+00
-1.663041595895671243e+00,1.180604907651597424e+00,-4.552529850480658280e-01,-3.329252998534032670e+00,2.427843939112923621e-01,-5.889614009438302045e-01,-3.961500969469458067e-01
-3.405334091231974059e-01,-1.495583831137736741e+00,-4.895861635821340818e-01,1.452064536235088132e+00,-1.258467833068910080e+00,1.337662885781041533e+00,-7.160359445607844542e-01
-2.044252668878443480e+00,1.796068698259043028e+00,1.203049835292291370e+00,2.478949828508949516e+00,8.077152939009655253e-01,9.588311579224595427e-02,2.062812696445499583e-01
-1.107318120523437699e+00,-6.707878573082795004e-01,-1.277356287074487673e+00,7.041898863826188126e-01,-1.345259944131415253e+00,6.035502797638070405e-02,-1.142824798517703688e-01
-1.252015396674880598e+00,-5.181006162428666295e-01,-2.298556990120422250e-01,1.856839239525468477e+00,1.850379737701862037e+00,5.316631434786422972e-02,4.453874571190499232e-01
-8.460649771171904754e-02,-6.511374785488330819e-01,1.352715173037400964e-01,-1.962646769220230514e+00,-1.795077229283097653e+00,-5.909157681800606410e-01,-8.673079435313355567e-01
